per:country_of_death	Masaharu Homma	Philippines	While most of the Allied forces on Corregidor surrendered , many individuals continued fighting as guerilla s. General  Masaharu Homma  , who conquered the  Philippines  in five months instead of the projected two months , ended up being relieved of his command .
per:children	Princess Victoria of Saxe-Coburg-Saalfeld	Princess Feodora of Leiningen	She was part of the household of  Princess Victoria of Saxe-Coburg-Saalfeld  , and served as nurse to  Princess Feodora of Leiningen  , the daughter of the Princess by her first husband , the Prince of Leiningen .
per:stateorprovinces_of_residence	Tony Fulton	Maryland	 Tony Fulton  (  Maryland  politician )- Tony Edward Fulton was an American politician who represented the 40th legislative district , which lies in the central , northwest section of Baltimore City .
per:employee_of	Đuro Kurepa	University of Belgrade	 Đuro Kurepa  received the AVNOJ Award in 1976 , and retired from the  University of Belgrade  in 1977 .
org:country_of_headquarters	Vidyasagar University	West Bengal	http://vidyasagar.ac.in/ Official Website of  Vidyasagar University  '' ` Burdwan University '' ' Main Article : University of Burdwan '' '  West Bengal  University of Health Sciences '' ' Most of the colleges depend on part-time teachers .
per:cities_of_residence	Stephen R. Reed	Harrisburg	Biography After moving to Harrisburg in the 1950 's ,  Stephen R. Reed  attended Bishop McDevitt High School , w Harrisburg re he graduated in 1967 .
per:cities_of_residence	John C. C. Mayo	Paintsville	JPG thumb left The funeral procession of John C.C.  John C. C. Mayo  through  Paintsville  in Johnson County , 1914 .
org:subsidiaries	Ubisoft Reflections	Ubisoft	This makes it impossible to play the game offline , to resell it , and means that should  Ubisoft Reflections   's servers go down , the game will be unplayable .
per:employee_of	Ahmed Aboutaleb	Netherlands	In the  Netherlands  cabinet Balkenende-4 fourth Balkenende cabinet Muslims are represented by state secretaries Nebahat Albayrak ,  Ahmed Aboutaleb  , and at least 10 members of parliament .
per:spouse	Charlotte of Belgium	Maximilian	When Maximilian and  Charlotte of Belgium  Carlota ascended t Maximilian  throne of Mexico in 1863 with the support of the France French troops of Napoleon III , the new monarchs invited the Iturbide family back to Mexico .
per:cities_of_residence	Frank H. Eggers	Jersey City	The ticket was unsuccessful , as John V. Kenny defeated Hague 's nephew ,  Frank H. Eggers  , in the  Jersey City  mayoral race .
org:country_of_headquarters	South China Morning Post	Hong Kong	The proposal for the annual match will be discussed Sunday when world rugby officials meet in  Hong Kong  , the  South China Morning Post  newspaper reported .
per:country_of_birth	Félix Gouin	France	,25 October -  Félix Gouin  , politician ( b. 1884 in  France  1884 )- .
per:parents	Casimir IV Jagiellon	Elisabeth of Austria	John was the third son of  Casimir IV Jagiellon  , King of Poland , and  Elisabeth of Austria  ( d. 1505 )- Elisabeth of Austria , daughter of Albert II of Germany .
per:alternate_names	James II of Scotland	James	Alice was also an ancestress of Scottish king  James II of Scotland   and his successors which included Mary , Queen of Scots and James I of England .
org:subsidiaries	BMW	Rolls-Royce	 BMW  , which also owns the Mini and  Rolls-Royce  brands , plans to launch several new models as well , including a Mini estate , a Mini four-wheel-drive , and a smaller Rolls-Royce to boost sales and lower carbon dioxide emissions , Capital said .
org:subsidiaries	GM Europe	Opel	In a statement released by GM 's German subsidiary Opel here ,  GM Europe  said that it would discontinue production of t Opel  Astra model in Antwerp after 2010 .
per:children	Aristotle Onassis	Christina	 Aristotle Onassis  's daughter  Christina  made clear that she did not like Jacqueline Kennedy , and after Alexander 's death , she convinced Onassis that Jacqueline had some kind of curse due to John and Robert Kennedy 's murders .
per:countries_of_residence	Chiang Ching-kuo	Taiwan	Unlike his father , who ruled Taiwan with an authoritarian fist during his five terms as head of state from 1950 to 1975 ,  Chiang Ching-kuo  devoted most of his years in public office to  Taiwan  's reconstruction and development .
per:employee_of	Fred A. Busse	Chicago	 Fred A. Busse  Fred Busse ( March 3 , 1866 -- July 9 , 1914 )- was the mayor of  Chicago  , in the U.S. state of Illinois , from 1907 to 1911 .
per:children	Henry IV of England	John of Gaunt	His father , John  Henry IV of England   John of Gaunt  , was the third son of Edward III , and enjoyed a position of considerable influence during much of the reign of Richard II .
per:spouse	Edward IV of England	Elizabeth Woodville	She was born at Palace of Westminster Westminster , the eldest child of King  Edward IV of England  Edward IV and his Queen consort , the former  Elizabeth Woodville  , Lady Grey .
per:city_of_birth	Antonio Guzmán Blanco	Caracas	jpg thumb right 175px '' Equestrian statue of President  Antonio Guzmán Blanco  '' ( 1875-79 )- , bronze , installed in  Caracas  , Venezuela in 1880 .
per:employee_of	Benjamin Harrison	Ohio	Foster was the 35th Governor of  Ohio  , and later went on to serve as Secretary of the Treasury under  Benjamin Harrison  .
per:spouse	Casimir IV Jagiellon	Elisabeth of Austria	Sophia 's paternal grandparents were  Casimir IV Jagiellon  and  Elisabeth of Austria  ( 1436 -- 1505 )- Elisabeth of Austria , daughter of Albert II of Germany and his wife Elisabeth of Bohemia ( 1409 -- 1442 )- Elisabeth ( II )- of Bohemia .
per:employee_of	Stephen R. Reed	Harrisburg	When  Stephen R. Reed  became  Harrisburg  's mayor in 1982 , his dream was to transform the decaying , shrinking city into a cultural destination , a `` city of light '' on the Susquehanna River .
per:city_of_birth	Timothy Blackstone	Chicago	It was once considered one of Chicago 's finest luxury hotels , and a dozen 20th-century President of t Timothy Blackstone   United States U.S. Presidents have stayed at the hotel .
per:siblings	Henry II of England	Richard	` Monarch '' ' -  Henry II of England  ( to 6 July 1189 )- ,  Richard  I of England '' ' 1180 '' ' , September - King Henry II of England Henry II renews the Pact of Ivry with the newly crowned King Philip II of France .
per:employee_of	Nicholas Gilman	Exeter	After returning to Exeter ,  Nicholas Gilman  resumed his own pol Exeter ical career in 1800 , serving a term as state senator .
per:siblings	Mary I of England	Catherine of Aragon	jpg  Mary I of England  Mary I , daughter of  Catherine of Aragon  .
per:alternate_names	Magnus VI of Norway	Haakon	The death of Haakon left the crown to his son  Magnus VI of Norway  Magnus t Haakon  Lawmaker , who considered peace with the Scots more important than holding on to the Norwegian possessions off western Scotland and in the Irish Sea .
per:stateorprovinces_of_residence	Martin H. Kennelly	Illinois	Arvey wanted to clean up the image of the machine , so he put reformers on the slate , such as  Martin H. Kennelly  for mayor , Paul Douglas for United States Senate , and Adlai Stevenson for governor of  Illinois  .
per:stateorprovinces_of_residence	Marc Handley Andrus	California	Prior to his election as Bishop of California ,  Marc Handley Andrus  served as a suffragan bishop in t California  Episcopal Diocese of Alabama .
per:city_of_birth	Henry Traphagen	Jersey City	 Henry Traphagen  was born June 1 , 1842 , in  Jersey City  .
per:employee_of	Levi Eshkol	Jerusalem	Office of  Levi Eshkol  ,  Jerusalem  ( S43 )- , Office of Levi Eshkol , Tel-Aviv ( S63 )- .
per:stateorprovinces_of_residence	Henry C. Taylor	New Jersey	After serving as mayor ,  Henry C. Taylor  moved to Plainfield ,  New Jersey  , where he died in 1889 .
per:alternate_names	Harald IV of Norway	Magnus	After Queen Christine , however , found out that  Magnus  had plans to betray them , she warned them and Erik and Malmfrid allied themselwes with the rival of king Magnus , king  Harald IV of Norway  .
per:cities_of_residence	Stephen of England	Blois	He was the son of William , count of Chartres the eldest brother of  Stephen of England  King Stephen of England and Henry of  Blois  , Bishop of Winchester .
org:subsidiaries	Department of Foreign Affairs and Trade	ASIS	Two former  ASIS  officers made claims regarding cultural and operational tensions between ASIS and the  Department of Foreign Affairs and Trade  ( DFAT )- .
per:city_of_birth	John C. C. Mayo	Paintsville	John  John C. C. Mayo  assisted in the development of  Paintsville  , and as a result , Johnson County .
per:parents	Marjorie Bruce	Robert I of Scotland	Walter married , in 1315 ,  Marjorie Bruce  Marjorie , only daughter of  Robert I of Scotland  by his first wife Isabella of Mar .
per:country_of_birth	Thomas Playford IV	Australia	( Senate of Australia Senator from S.A )- Minister for Defense ( Australia )- Federal Minister for Defense 1905-07 and Vice President of the Executive Council 1903-04. ,  Thomas Playford IV  Sir Thomas Playford IV Premier of South  Australia  1938-65 .
per:country_of_birth	Catherine of Valois	France	Queen Catherine had been born  Catherine of Valois  , daughter of Charles VI of  France  .
per:cities_of_residence	Andrée Boucher	Quebec City	After a brief stint as a radio host ,  Andrée Boucher  attempted a political comeback by running as an independent candidate for mayor of  Quebec City  in 2005 .
per:stateorprovince_of_birth	John Robarts	Ontario	Construction of the Skylon began in May 1964 and was officially opened October 6 , 1965 by New York Governor Nelson Rockefeller and  Ontario  Premier  John Robarts  .
org:member_of	Magneti Marelli	Fiat	The young man started out doing internships incognito with  Magneti Marelli  in England and the  Fiat  production line in Tichy , Poland , and worked as a salesman at a subsidiary in Lille , northern France .
per:children	Jaya Bachchan	Abhishek Bachchan	Shweta Bachchan-Nanda Shweta Bachchan-Nanda ( born 1974 )- is the daughter of Amitabh Bachchan and  Jaya Bachchan  and sister to  Abhishek Bachchan  .
org:city_of_headquarters	Tung Wah Hospital	Hong Kong	Bailey set up support for the process with the British Empire British colonial authorities and the  Tung Wah Hospital  Committee , an `` association of the most prominent Chinese businessmen in  Hong Kong  '' .
per:cities_of_residence	Laurent Gbagbo	Ivory Coast	Ivory Coast President  Laurent Gbagbo  Thursday formally appointed rebel leader Guillaume Soro as his prime minister as part of a peace accord between t Ivory Coast  former arch-rivals .
per:children	Michael VIII Palaiologos	Andronikos II Palaiologos	Michael VIII 's son Andronikos II  Michael VIII Palaiologos   married Anne of Hungary ( 1260-1281 )- Anne of Hungary and fathered Michael IX Palaiologos Michael Palaiologos , sometimes numbered the ninth .
per:cities_of_residence	Stephen R. Reed	Harrisburg	Instead of appeasing the desires of the ownership group with a new stadium , Harrisburg Mayor  Stephen R. Reed  Stephen Reed led the city of  Harrisburg  to purchase the team instead .
per:employee_of	Huang Ju	Shanghai	 Huang Ju  graduated with a degree in engineering from the prestigious Tsinghua University before launching a career in the machine manufacturing industry in  Shanghai  , where he soon began his political career .
per:alternate_names	Mary II of England	Mary	From his first marriage to the commoner Anne Hyde , who had died in 1671 , James had two daughters :  Mary II of England   Lady Mary and Anne of Great Britain Lady Anne .
per:city_of_birth	Edward Avedisian	New York	Between 1958 and 1963  Edward Avedisian  had six solo shows in  New York  .
per:city_of_birth	Ahmed Aboutaleb	Amsterdam	Amsterdam daily Het Parool reported that  Ahmed Aboutaleb  might refuse if  Amsterdam  is offered a deputy Minister 's post .
org:parents	Hewlett-Packard	EDS	 Hewlett-Packard  's rationale for buying  EDS  was to become more competitive in the services business , which provides technical and infrastructure support to corporations .
per:parents	Henry IV of England	Henry	In 1420 , the Duke  Henry IV of England  Burgundy negotiated the Treaty of Troyes between  Henry  and Charles VI of France , under which Henry married Charles ' daughter Catherine , assumed the regency of France and would succeed to the throne on Charles ' death .
per:spouse	Constantine V	Leo	Seeking allies , Leo III the Isaurian sent an embassy to Bihar ( Khazar )- Bihar , Khagan of the Khazar s. The alliance was sealed with the marriage of Tzitzak to  Constantine V  , son and junior co-ruler of  Leo  .
per:alternate_names	Princess Mary Adelaide of Cambridge	Queen Mary	In 1897 Lord Mount Stephen married Gian Tufnell , who had been Lady-in-Waiting to  Princess Mary Adelaide of Cambridge  Princess Mary Adelaide , Duchess of Teck , the mother of Mary of Teck  Queen Mary  .
per:employee_of	Isaac Lawrence Milliken	Chicago	 Isaac Lawrence Milliken  Isaac Lawrence Milliken ( August 29 1815 - December 2 1885 ; buried in Rosehill Cemetery )- served as mayor of  Chicago  , Illinois from 1854 to 1855 .
org:subsidiaries	Alticor	Amway	`` This makes very clear we are deadly serious about establishing a new way to promote the Amway business , '' Mike Mohr , general counsel for direct-sales giant  Alticor  Inc. ,  Amway  's parent , told the newspaper .
org:city_of_headquarters	Bee-Line Bus System	Westchester County	` The Bee Line '' ' generation ( not to be confused with Westchester County 's  Bee-Line Bus System  )- was introduced to t Westchester County  fleet in the early 2000s .
per:employee_of	DeWitt Clinton Cregier	Illinois	One of his great-granddaughters , Terry Emma , is t DeWitt Clinton Cregier  wife of the current mayor of Geneva ,  Illinois  , Kevin Burns .
per:countries_of_residence	Ladislav Adamec	Czechoslovakia	 Ladislav Adamec  , the communist prime minister during former  Czechoslovakia  's Velvet Revolution which overthrew nearly 50 years of one-party rule , has died aged 80 , state television reported Monday .
per:children	Eleanor of Aquitaine	Eleanor	Of all  Eleanor of Aquitaine   's daughters , her namesake Eleanor ( who was called Leonor by her Spanish subjects )- best inherited her mother 's political influence .
per:cities_of_residence	Stephen R. Reed	Harrisburg	 Stephen R. Reed  moved to  Harrisburg  with his parents as a boy .
org:subsidiaries	Hewlett-Packard	EDS	 Hewlett-Packard  said last week that it would continue to let  EDS  , which is based in Plano , Texas , run the services operation and to fold into it Hewlett-Packard 's own outsourcing operation .
per:employee_of	Antonio Bassolino	Naples	She later was a candidate for the post of mayor of  Naples  , but was defeated by  Antonio Bassolino  .
per:stateorprovinces_of_residence	Charles Augustus Wheaton	Minnesota	In 1860 , Charles  Charles Augustus Wheaton  gave up on Syracuse and moved to  Minnesota  with many of his 12 children , joining other Syracuse families who had migrated earlier to join the North family .
per:stateorprovince_of_death	William Emmett Dever	Illinois	 William Emmett Dever  is buried in Calvary Cemetery in Evanston ,  Illinois  .
org:subsidiaries	Air India	Indian Airlines	India cleared on Friday the merger of state-owned international flag-carrier  Air India  and its domestic counterpart  Indian Airlines  to create a new airline ranking among the world 's top 30 .
per:children	Huitzilihuitl	Chimalpopoca	Like his fat Huitzilihuitl r ,  Chimalpopoca  remained loyal to Tezozomoc , his grandfather .
per:children	Matilda of Boulogne	Matilda	He married , firstly , Matilda , daughter of King Stephen of England and  Matilda of Boulogne   , Countess de Boulogne , circa March 1136 .
per:city_of_birth	Anastas Mikoyan	Soviet Union	In the  Soviet Union  he is primarily known as Anastas Ivanovich  Anastas Mikoyan  ( Russian : Анаста́с Ива́нович Микоя́н )- .
per:stateorprovince_of_death	John Robarts	Ontario	Fraser convinced the former premier of Ontario ,  John Robarts  , to join t Ontario  law firm 's small Toronto office instead of joining one of several major firms that were wooing him .
per:employee_of	Georges Tanguay	Quebec City	Born in Quebec City , Quebec , the son of  Georges Tanguay  and Adeline Mathieu , Tanguay was elected without opposition to the Legislative Assembly of  Quebec City  for the electoral district of Lac-Saint-Jean in 1900 .
per:country_of_birth	Catherine of Valois	France	His marriage to  Catherine of Valois  , daughter of the King of  France  , was designed to bring peace to two nations that had been at war for more than 80 years ; the couple 's firstborn son was named as heir to the throne of France .
per:children	Marjorie Bruce	Walter Stewart	He was the son of  Walter Stewart  , hereditary High Steward of Scotland and of  Marjorie Bruce  , daughter of Robert I of Scotland Robert I and of his first wife Isabella of Mar .
per:member_of	Mick Taylor	Rolling Stones	A tour was lined up to support the Out of the Storm album with a band featuring former Rolling Stones guitarist  Mick Taylor  and jazz keyboard player Carla Bley , with whom  Rolling Stones  had collaborated with in 1971 on Escalator over the Hill .
org:country_of_headquarters	National Chiao Tung University	Taiwan	Most of the scholarship winners will study at  National Chiao Tung University  in Hsinchu City , northern  Taiwan  , the officials went on .
org:founded_by	IKEA	Ingvar Kamprad	 IKEA  is an acronym comprising the initials of the founder 's name (  Ingvar Kamprad  )- , farm where he grew up ( Elmtaryd )- and home village ( Agunnaryd )- .
per:children	Prince Mikasa	Tomohito	Of the three sons of  Prince Mikasa  : Prince  Tomohito  of Mikasa has two daughters ( Akiko and Yōko )- , Prince Katsura is childless , and the late Prince Takamado had three daughters ( Tsuguko , Noriko , and Ayako )- .
org:stateorprovince_of_headquarters	South China Morning Post	Hong Kong	An AFP reporter saw police manhandle and lead away Felix Wong , a photographer with Hong Kong 's  South China Morning Post  , and staff at t Hong Kong  newspaper 's headquarters told AFP he was detained for several hours .
per:stateorprovinces_of_residence	Marilyn Miller	New York	According to reports shortly before  Marilyn Miller r death , she entered a  New York  hospital in early March 1936 in order to recover from a nervous breakdown .
per:employee_of	Norma Paulus	Oregon	The next day ,  Norma Paulus  , who was  Oregon  's secretary of state at the time , was visited in her office at the Oregon Capitol by the president of the statewide Oregon Lions Club .
org:city_of_headquarters	Hackensack High School	Hackensack	http://www.hackensackhigh.org  Hackensack High School   website , http://www.hackensackschools.org/ Hackensack Public Schools , , http://nces.ed.gov/ccd/schoolsearch/school_list.asp?Search=1&DistrictID=3406270 Hackensack Public Schools , National Center for Education Statistics Category : High schools in Bergen County , New Jersey Category : Educational institutions established in 1894 Category : Hackensack , New Jersey High School
org:subsidiaries	JALways	Japan Transocean Air	Furthermore , Japan Airlines ' subsidiaries J-Air , JAL Express ,  JALways  , Japan Asia Airways and  Japan Transocean Air  , and LAN 's subsidiaries LAN Argentina and LAN Ecuador joined the alliance as affiliate members on the same day .
per:employee_of	David Thompson	Barbados	Separately , the White House announced that Bush would meet next week with Prime Minister Hubert Ingraham of the Bahamas , Prime Minister  David Thompson  of  Barbados  and Prime Minister Dean Barrow of Belize on March 20 .
per:stateorprovinces_of_residence	Randy Daniels	New York	 Randy Daniels  is considered a possible future candidate for Governor of  New York  , the State Senate , Congress or Republican State Chairman .
per:siblings	Louis the Pious	Lothair	He plotted against his uncle , Emperor  Louis the Pious  , when the latter 's Ordinatio Imperii made Bernard a vassal of his cousin  Lothair  .
per:city_of_birth	Diana Oughton	New York	In  Diana Oughton r book Flying Close to the Sun , former Weatherman member Cathy Wilkerson describes meeting up with Terry Robbins , also a member of the Jesse James Gang , who told her about a small , semi-clandestine group in  New York  to which he belonged .
per:cities_of_residence	Albert Ritchie	Baltimore	The Public Service Commission sided with  Albert Ritchie  on the issue , and the result was further savings $ 200,000 annually for the residents of  Baltimore  .
per:parents	Charlotte of Belgium	Maximilian	Her father was the grandson of Emperor Agust??n de Iturbide and an adopted son of Emperor  Maximilian  I of Mexico and his consort ,  Charlotte of Belgium  .
per:employee_of	Curt Anderson	Baltimore City	Harris was endorsed by United States Senator Ben Cardin , Baltimore City delegation chairman  Curt Anderson  and the  Baltimore City  Afro American newspaper .
per:cities_of_residence	Frank H. Eggers	Jersey City	After leaving the General Assembly , Galdieri served as secretary to Jersey City Commissioner William J. McGovern , and then filled the same position for  Frank H. Eggers  ( a future Mayor of  Jersey City  )- , who had filled McGovern 's commission seat .
per:spouse	Charlotte of Belgium	Maximilian	She was otherwise occupied achieving a monarchical revenge against Mexico , supporting , jointly with France , the Habsburg -- Orl??ans Empire using the royal figures of Maximilian of Habsburg and  Charlotte of Belgium  , as  Maximilian  I of Mexico Maximilian I and Charlotte of Belgium Carlota of Mexico .
per:schools_attended	Rita Levi-Montalcini	Washington University in St. Louis	In September 1946 ,  Rita Levi-Montalcini  accepted an invitation to  Washington University in St. Louis  , under the supervision of Professor Viktor Hamburger .
per:employee_of	William Aberhart	Alberta	 William Aberhart  was succeeded as the Premier of  Alberta  by his student at the Prophetic Bible Institute and lifelong close disciple , Ernest C. Manning .
org:member_of	Miami Hurricanes baseball	University of Miami	He then played for two years ( 2004 -- 2005 )- for the  Miami Hurricanes baseball   University of Miami  men 's baseball team before being drafted by the Milwaukee Brewers in the 23rd round of the amateur draft .
per:employee_of	Laurent Gbagbo	Ivory Coast	The terms of the agreement signed earlier on Sunday by Ivory Coast President  Laurent Gbagbo  and rebel chief Guillaume Soro include t Ivory Coast  gradual removal of a ceasefire zone patrolled by UN and French troops between the southern and northern halves of the country , .
per:cities_of_residence	Todor Zhivkov	Sofia	Ties between Moscow and Sofia were so close in Soviet times that Bulgaria 's communist dictator  Todor Zhivkov  even proposed joining t Sofia  Soviet Union as its sixteenth republic .
org:subsidiaries	EADS	Airbus	 EADS  took full control of  Airbus  after acquiring the 20 percent of the unit that it did not own from Britain 's BAE Systems PLC earlier this month .
per:stateorprovince_of_birth	Pierre P. Garven	New Jersey	In 1934 ,  Pierre P. Garven  became the Assistant State Attorney General for  New Jersey  .
org:stateorprovince_of_headquarters	South China Morning Post	Hong Kong	Felix Wong , a photographer with Hong Kong 's  South China Morning Post  , was detained for several hours on Friday after a scuffle w Hong Kong h police .
per:stateorprovinces_of_residence	Ian Hornak	New York	In 1976 , Nesbitt had moved from his studio , an already large location on West 14th Street ( which he shared with artist  Ian Hornak  in the middle portion of the 1960s )- in  New York  , to 389 West 12th , Street , New York .
org:subsidiaries	Hewlett-Packard	EDS	 Hewlett-Packard  said last week that it would continue to let  EDS  , which is based in Plano , Texas , run the services operation and to fold into it Hewlett-Packard 's own outsourcing operation .
per:employee_of	John Robarts	Ontario	He entered the cabinet within a year as Attorney General of  Ontario  under then Premier of Ontario Premier  John Robarts  .
per:spouse	Catherine of Aragon	Henry	Pushing for divorce from one of these wives ,  Catherine of Aragon  ,  Henry  defied the Catholic church , eventually breaking away from Rome , and was excommunicated .
per:employee_of	Angus Lewis Macdonald	Nova Scotia	In March 1937 ,  Angus Lewis Macdonald  announced that after 14 years of running operating deficits , the  Nova Scotia  government had recorded a surplus with another forecast for the next year .
per:city_of_birth	Antoine Thompson	Buffalo	60th District : Incumbent Democrat  Antoine Thompson  has held this seat since early 2006 , when he won a special election to replace Byron Brown , who had left the seat to become Mayor of  Buffalo  .
per:employee_of	Paul Deschanel	France	 Paul Deschanel  said that there was no higher destiny than that of serving  France  , and he thanked the legislators for having permitted him to continue to serve her in union with themselves .
per:cities_of_residence	Manju Jaidka	Chandigarh	'' `  Manju Jaidka  '' ' is a Professor of English studies English at the Panjab University ,  Chandigarh  , in India .
per:children	Casimir IV Jagiellon	Elisabeth of Austria	Her maternal grandparents were  Casimir IV Jagiellon  , king of Poland and  Elisabeth of Austria  ( d. 1505 )- Elisabeth of Austria .
per:alternate_names	James II of Scotland	James	Margaret was the first of six daughters and two twin sons born to her parents ( her surviving brother , James , would become  James II of Scotland   at six years old )- .
org:stateorprovince_of_headquarters	Pui Ching Middle School	Hong Kong	After graduating from  Pui Ching Middle School  (  Hong Kong  )- Pui Ching Middle School , he studied mathematics at the Chinese University of Hong Kong from 1966 to 1969 .
per:stateorprovince_of_birth	James Buchanan	Pennsylvania	Why should Virginia , with all its native-born presidents , claim a President Gingrich as its son when poor Pennsylvania can claim only  James Buchanan  , whom many historians list as t Pennsylvania  worst president ever ?
per:cities_of_residence	Timothy Blackstone	Chicago	The hotel was named for  Timothy Blackstone  , a notable  Chicago  business executive and politician , who served as the founding president of the Union Stock Yards , president of the Alton Railroad Chicago and Alton Railroad and mayor of LaSalle , Illinois La Salle , Illinois .
org:member_of	Michigan Wolverines baseball	University of Michigan	Wakefield attended the University of Michigan where he played only one season , 1941 , with the  Michigan Wolverines baseball   team .
org:member_of	Michigan Wolverines baseball	University of Michigan	http://books.google.com/books?id=grybHq6sAX4C&pg=PA79&lpg=PA79&dq=%22dick+wakefield%22&source=web&ots=CwaCgnn3Pt&sig=7xstry7tXuaWjf2TE1jKu3EU8Ag#PPA81,M1 Wakefield attended the University of Michigan where he played only one season , 1941 , with the  Michigan Wolverines baseball   team .
per:stateorprovinces_of_residence	James K. Polk	Tennessee	After graduating the University of North Carolina at Chapel Hill in 1818 , young  James K. Polk  went to work for a  Tennessee  state senator and was elected clerk of the State Senate the following year .
org:subsidiaries	CTVglobemedia	CTV	Operations  CTVglobemedia   's core asset is CTV Inc. , parent of the CTV television network , Canada 's oldest , largest , and most-watched private broadcast television network , including 21 owned and operated stations .
per:employee_of	Huang Ju	Shanghai	 Huang Ju  came up through the ranks in  Shanghai  to serve as the city 's top official and was a protege of former Chinese president Jiang Zemin , who was once his boss in the booming eastern metropolis .
per:city_of_death	Caleb S. Layton	Georgetown	 Caleb S. Layton  resigned this office in 1822 , and entered upon the study of law with Thomas Cooper , of  Georgetown  , one of the leading members of the Sussex bar .
per:stateorprovinces_of_residence	William Aberhart	Alberta	Legacy The Aberhart Centre , a long-term medical care center in Edmonton ,  Alberta  , is named in his honor , as is  William Aberhart  High School in Calgary .
org:country_of_headquarters	Inland Revenue Department	New Zealand	From 2005-2008 he held the posts of  Inland Revenue Department  (  New Zealand  )- Minister of Revenue and New Zealand Ministry of Health Associate Minister of Health as a minister outside of New Zealand Cabinet Cabinet with the Fifth Labor Government of New Zealand Labour-led government .
per:stateorprovinces_of_residence	William Lyon Mackenzie King	Ontario	The Woodside National Historic Site in Kitchener ,  Ontario  was the cherished boyhood home of  William Lyon Mackenzie King  .
per:stateorprovinces_of_residence	Marc Handley Andrus	California	http://www.episcopalchurch.org/79901_86133_ENG_HTM.htm Episcopal Life Online article  Marc Handley Andrus  , the Eighth Bishop of  California  in The Episcopal Church , has been serving as the board chair for Episcopal Charities since 2006 when he was installed as the Bishop of the Episcopal Diocese of California .
per:employee_of	Samantha Shaw	Alabama	 Samantha Shaw  Samantha `` Sam '' Slimp Shaw is the current  Alabama  state auditor .
